group,round,alloc,pool,invited,actual,pred,err,bucket
2544,2024-11,822,918,822,70,65.0,-5.0,400-1500
2611,2024-11,339,1279,339,95,85.0,-10.0,400-1500
2612,2024-11,40,31,40,85,60.0,-25.0,25-100
2613,2024-11,743,2019,743,85,85.0,0.0,>1500
2621,2024-11,170,311,170,95,75.0,-20.0,100-400
2631,2024-11,100,461,100,95,85.0,-10.0,400-1500
2633,2024-11,70,203,70,85,75.0,-10.0,100-400
2713,2024-11,66,100,66,85,75.0,-10.0,25-100
2723,2024-11,26,19,26,75,65.0,-10.0,<25
2725,2024-11,123,126,123,70,65.0,-5.0,100-400
3122,2024-11,646,708,646,70,60.0,-10.0,400-1500
3123,2024-11,1,53,1,90,85.0,-5.0,25-100
3132,2024-11,5,81,5,85,80.0,-5.0,25-100
3212,2024-11,10,241,10,90,80.0,-10.0,100-400
3223,2024-11,41,40,41,70,60.0,-10.0,25-100
3232,2024-11,1,21,1,90,80.0,-10.0,<25
3311,2024-11,6,7,6,65,65.0,0.0,<25
3312,2024-11,90,132,90,65,65.0,0.0,100-400
3322,2024-11,60,95,60,65,65.0,0.0,25-100
3332,2024-11,1,3,1,75,75.0,0.0,<25
3334,2024-11,11,19,11,65,65.0,0.0,<25
3341,2024-11,10,14,10,65,65.0,0.0,<25
3411,2024-11,16,22,16,65,65.0,0.0,<25
3513,2024-11,56,772,56,85,80.0,-5.0,400-1500
3941,2024-11,7,9,7,70,65.0,-5.0,<25
3991,2024-11,1,3,1,90,75.0,-15.0,<25
1331,2025-08,10,849,10,90,90.0,0.0,400-1500
1332,2025-08,1,157,1,90,90.0,0.0,100-400
1342,2025-08,1,25,1,90,85.0,-5.0,<25
1399,2025-08,4,75,4,90,90.0,0.0,25-100
2241,2025-08,91,368,91,90,90.0,0.0,100-400
2243,2025-08,8,75,8,90,90.0,0.0,25-100
2245,2025-08,4,58,4,90,90.0,0.0,25-100
2247,2025-08,27,261,27,90,90.0,0.0,100-400
2321,2025-08,10,524,10,90,90.0,0.0,400-1500
2322,2025-08,8,150,8,90,95.0,5.0,100-400
2331,2025-08,74,614,74,90,90.0,0.0,400-1500
2334,2025-08,13,901,13,95,95.0,0.0,400-1500
2336,2025-08,11,208,11,90,90.0,0.0,100-400
2341,2025-08,45,358,45,90,90.0,0.0,100-400
2342,2025-08,37,413,37,90,90.0,0.0,400-1500
2343,2025-08,46,209,46,90,90.0,0.0,100-400
2344,2025-08,3,33,3,90,90.0,0.0,25-100
2345,2025-08,85,453,85,90,90.0,0.0,400-1500
2346,2025-08,5,163,5,90,90.0,0.0,100-400
2347,2025-08,14,89,14,90,90.0,0.0,25-100
2349,2025-08,15,94,15,90,90.0,0.0,25-100
2411,2025-08,365,3129,365,85,85.0,0.0,>1500
2414,2025-08,52,585,52,85,85.0,0.0,400-1500
2421,2025-08,222,782,222,85,80.0,-5.0,400-1500
2512,2025-08,43,124,43,80,80.0,0.0,100-400
2514,2025-08,4,8,4,80,80.0,0.0,<25
2524,2025-08,51,189,51,80,80.0,0.0,100-400
2525,2025-08,97,313,97,80,80.0,0.0,100-400
2526,2025-08,3,13,3,80,80.0,0.0,<25
2527,2025-08,44,132,44,80,80.0,0.0,100-400
2531,2025-08,176,306,176,80,80.0,0.0,100-400
2533,2025-08,11,27,11,80,80.0,0.0,25-100
2534,2025-08,3,8,3,80,80.0,0.0,<25
2535,2025-08,1,4,1,85,85.0,0.0,<25
2539,2025-08,148,273,148,80,80.0,0.0,100-400
2541,2025-08,16,37,16,80,80.0,0.0,25-100
2544,2025-08,915,4697,915,80,80.0,0.0,>1500
2711,2025-08,1,4,1,95,95.0,0.0,<25
2713,2025-08,60,388,60,90,90.0,0.0,100-400
2723,2025-08,10,68,10,85,85.0,0.0,25-100
2725,2025-08,67,506,67,85,85.0,0.0,400-1500
3122,2025-08,7,2260,7,90,90.0,0.0,>1500
3123,2025-08,6,156,6,90,90.0,0.0,100-400
3223,2025-08,1,159,1,90,90.0,0.0,100-400
3241,2025-08,1,3,1,90,90.0,0.0,<25
3311,2025-08,50,53,50,65,60.0,-5.0,25-100
3312,2025-08,407,449,407,65,65.0,0.0,400-1500
3322,2025-08,96,248,96,70,70.0,0.0,100-400
3331,2025-08,8,9,8,65,65.0,0.0,<25
3332,2025-08,10,14,10,65,65.0,0.0,<25
3334,2025-08,53,49,53,65,55.0,-10.0,25-100
3341,2025-08,57,51,57,65,60.0,-5.0,25-100
3411,2025-08,74,75,74,65,55.0,-10.0,25-100
3423,2025-08,1,114,1,110,110.0,0.0,100-400
3991,2025-08,1,8,1,90,90.0,0.0,<25
4523,2025-08,1,7,1,95,95.0,0.0,<25
1331,2025-11,78,1084,78,85,85.0,0.0,400-1500
1332,2025-11,20,196,20,85,80.0,-5.0,100-400
1341,2025-11,2,14,2,75,75.0,0.0,<25
1342,2025-11,3,32,3,85,85.0,0.0,25-100
1399,2025-11,16,91,16,85,80.0,-5.0,25-100
2241,2025-11,188,389,188,85,80.0,-5.0,100-400
2243,2025-11,20,83,20,85,85.0,0.0,25-100
2245,2025-11,18,72,18,85,85.0,0.0,25-100
2247,2025-11,122,304,122,85,80.0,-5.0,100-400
2321,2025-11,84,634,84,85,85.0,0.0,400-1500
2322,2025-11,32,163,32,85,85.0,0.0,100-400
2331,2025-11,178,688,178,85,85.0,0.0,400-1500
2336,2025-11,39,248,39,85,85.0,0.0,100-400
2341,2025-11,68,398,68,85,85.0,0.0,100-400
2342,2025-11,120,516,120,85,80.0,-5.0,400-1500
2343,2025-11,97,235,97,85,80.0,-5.0,100-400
2344,2025-11,4,38,4,85,85.0,0.0,25-100
2345,2025-11,153,524,153,85,85.0,0.0,400-1500
2346,2025-11,19,178,19,85,85.0,0.0,100-400
2347,2025-11,53,105,53,85,80.0,-5.0,100-400
2349,2025-11,24,108,24,85,85.0,0.0,100-400
2411,2025-11,247,3778,247,85,85.0,0.0,>1500
2414,2025-11,280,756,280,75,75.0,0.0,400-1500
2415,2025-11,4,13,4,75,75.0,0.0,<25
2512,2025-11,50,118,50,75,75.0,0.0,100-400
2514,2025-11,2,10,2,75,80.0,5.0,<25
2521,2025-11,1,30,1,85,85.0,0.0,25-100
2524,2025-11,71,193,71,75,75.0,0.0,100-400
2525,2025-11,116,289,116,75,75.0,0.0,100-400
2526,2025-11,4,12,4,75,75.0,0.0,<25
2527,2025-11,30,106,30,75,75.0,0.0,100-400
2531,2025-11,140,250,140,75,75.0,0.0,100-400
2533,2025-11,11,24,11,80,80.0,0.0,<25
2534,2025-11,4,4,4,75,75.0,0.0,<25
2535,2025-11,3,6,3,75,75.0,0.0,<25
2539,2025-11,120,230,120,75,75.0,0.0,100-400
2541,2025-11,15,39,15,75,75.0,0.0,25-100
2544,2025-11,1377,5006,1377,75,75.0,0.0,>1500
2612,2025-11,34,209,34,90,90.0,0.0,100-400
2633,2025-11,29,702,29,90,90.0,0.0,400-1500
2711,2025-11,2,7,2,90,90.0,0.0,<25
2713,2025-11,163,405,163,85,80.0,-5.0,400-1500
2723,2025-11,41,75,41,75,75.0,0.0,25-100
2725,2025-11,284,607,284,75,75.0,0.0,400-1500
3122,2025-11,173,2907,173,85,85.0,0.0,>1500
3123,2025-11,29,179,29,85,85.0,0.0,100-400
3132,2025-11,4,350,4,90,90.0,0.0,100-400
3211,2025-11,1,15,1,85,80.0,-5.0,<25
3223,2025-11,7,205,7,85,85.0,0.0,100-400
3232,2025-11,2,95,2,85,85.0,0.0,25-100
3311,2025-11,43,55,43,65,65.0,0.0,25-100
3312,2025-11,333,353,333,65,60.0,-5.0,100-400
3322,2025-11,90,285,90,70,70.0,0.0,100-400
3331,2025-11,6,6,6,65,60.0,-5.0,<25
3332,2025-11,2,8,2,65,65.0,0.0,<25
3334,2025-11,38,41,38,65,65.0,0.0,25-100
3341,2025-11,45,46,45,65,60.0,-5.0,25-100
3411,2025-11,56,66,56,65,60.0,-5.0,25-100
3423,2025-11,9,141,9,85,80.0,-5.0,100-400
3991,2025-11,1,7,1,90,90.0,0.0,<25
4523,2025-11,2,5,2,85,85.0,0.0,<25
1331,2026-06,281,1325,281,80,80.0,0.0,400-1500
1332,2026-06,34,223,34,80,75.0,-5.0,100-400
1341,2026-06,2,12,2,80,80.0,0.0,<25
1342,2026-06,6,43,6,80,80.0,0.0,25-100
1399,2026-06,28,104,28,80,75.0,-5.0,100-400
2111,2026-06,4,7,4,80,80.0,0.0,<25
2112,2026-06,3,5,3,90,90.0,0.0,<25
2241,2026-06,109,482,109,90,90.0,0.0,400-1500
2243,2026-06,49,100,49,80,80.0,0.0,25-100
2245,2026-06,35,71,35,80,80.0,0.0,25-100
2247,2026-06,179,348,179,80,80.0,0.0,100-400
2321,2026-06,76,726,76,85,85.0,0.0,400-1500
2322,2026-06,43,156,43,80,80.0,0.0,100-400
2334,2026-06,9,1238,9,95,95.0,0.0,400-1500
2336,2026-06,97,317,97,80,80.0,0.0,100-400
2341,2026-06,129,509,129,80,80.0,0.0,400-1500
2342,2026-06,74,666,74,85,85.0,0.0,400-1500
2343,2026-06,115,266,115,80,80.0,0.0,100-400
2344,2026-06,11,35,11,80,80.0,0.0,25-100
2345,2026-06,22,593,22,95,95.0,0.0,400-1500
2346,2026-06,72,284,72,80,80.0,0.0,100-400
2347,2026-06,64,106,64,80,80.0,0.0,100-400
2349,2026-06,35,108,35,80,75.0,-5.0,100-400
2414,2026-06,308,1093,308,75,75.0,0.0,400-1500
2415,2026-06,4,23,4,75,75.0,0.0,<25
2512,2026-06,32,113,32,80,75.0,-5.0,100-400
2514,2026-06,6,18,6,80,75.0,-5.0,<25
2521,2026-06,15,82,15,80,80.0,0.0,25-100
2524,2026-06,56,215,56,75,75.0,0.0,100-400
2525,2026-06,99,304,99,75,75.0,0.0,100-400
2526,2026-06,6,16,6,75,75.0,0.0,<25
2527,2026-06,76,180,76,75,75.0,0.0,100-400
2531,2026-06,182,379,182,75,75.0,0.0,100-400
2533,2026-06,9,32,9,80,80.0,0.0,25-100
2534,2026-06,2,5,2,85,85.0,0.0,<25
2535,2026-06,2,8,2,85,75.0,-10.0,<25
2539,2026-06,144,315,144,75,75.0,0.0,100-400
2541,2026-06,14,42,14,80,75.0,-5.0,25-100
2544,2026-06,1393,6479,1393,75,75.0,0.0,>1500
2612,2026-06,20,255,20,95,95.0,0.0,100-400
2633,2026-06,13,772,13,95,95.0,0.0,400-1500
2711,2026-06,2,5,2,80,80.0,0.0,<25
2713,2026-06,240,450,240,80,80.0,0.0,400-1500
2723,2026-06,51,100,51,75,75.0,0.0,25-100
2725,2026-06,277,773,277,75,75.0,0.0,400-1500
3123,2026-06,78,248,78,80,80.0,0.0,100-400
3211,2026-06,5,29,5,80,80.0,0.0,25-100
3223,2026-06,57,315,57,80,80.0,0.0,100-400
3232,2026-06,8,112,8,80,80.0,0.0,100-400
3241,2026-06,3,11,3,80,80.0,0.0,<25
3311,2026-06,62,78,62,65,65.0,0.0,25-100
3312,2026-06,384,494,384,65,65.0,0.0,400-1500
3331,2026-06,3,5,3,65,65.0,0.0,<25
3332,2026-06,11,13,11,65,60.0,-5.0,<25
3334,2026-06,45,55,45,65,65.0,0.0,25-100
3341,2026-06,34,38,34,65,60.0,-5.0,25-100
3411,2026-06,51,75,51,65,65.0,0.0,25-100
3421,2026-06,1,20,1,80,80.0,0.0,<25
3423,2026-06,18,177,18,80,80.0,0.0,100-400
3941,2026-06,4,56,4,80,80.0,0.0,25-100
3991,2026-06,3,7,3,80,80.0,0.0,<25
4523,2026-06,3,10,3,85,85.0,0.0,<25
